group	colour	x	y	tooltip	showSelected1	showSelected2
176	#00C094	62.5194878048781	6.605	United Arab Emirates	United Arab Emirates	Middle East & North Africa
176	#00C094	63.373	6.512	United Arab Emirates	United Arab Emirates	Middle East & North Africa
176	#00C094	64.1599512195122	6.402	United Arab Emirates	United Arab Emirates	Middle East & North Africa
176	#00C094	64.8883170731707	6.279	United Arab Emirates	United Arab Emirates	Middle East & North Africa
176	#00C094	65.5626341463415	6.146	United Arab Emirates	United Arab Emirates	Middle East & North Africa
176	#00C094	66.1853902439024	6.009	United Arab Emirates	United Arab Emirates	Middle East & North Africa
176	#00C094	66.7605853658537	5.873	United Arab Emirates	United Arab Emirates	Middle East & North Africa
176	#00C094	67.291243902439	5.744	United Arab Emirates	United Arab Emirates	Middle East & North Africa
176	#00C094	67.7853658536585	5.624	United Arab Emirates	United Arab Emirates	Middle East & North Africa
176	#00C094	68.2474634146342	5.517	United Arab Emirates	United Arab Emirates	Middle East & North Africa
176	#00C094	68.6840487804878	5.423	United Arab Emirates	United Arab Emirates	Middle East & North Africa
1	#A58AFF	35.0559756097561	7.7	Afghanistan	Afghanistan	South Asia
1	#A58AFF	35.4814146341463	7.699	Afghanistan	Afghanistan	South Asia
1	#A58AFF	35.9168780487805	7.697	Afghanistan	Afghanistan	South Asia
1	#A58AFF	36.3613170731707	7.695	Afghanistan	Afghanistan	South Asia
1	#A58AFF	36.8107317073171	7.693	Afghanistan	Afghanistan	South Asia
1	#A58AFF	37.2571219512195	7.692	Afghanistan	Afghanistan	South Asia
1	#A58AFF	37.6909756097561	7.695	Afghanistan	Afghanistan	South Asia
1	#A58AFF	38.1062926829268	7.701	Afghanistan	Afghanistan	South Asia
1	#A58AFF	38.4965853658537	7.711	Afghanistan	Afghanistan	South Asia
1	#A58AFF	38.8618536585366	7.725	Afghanistan	Afghanistan	South Asia
1	#A58AFF	39.2041219512195	7.742	Afghanistan	Afghanistan	South Asia
2	#C49A00	66.9894390243903	4.872	Albania	Albania	Europe & Central Asia
2	#C49A00	67.265512195122	4.778	Albania	Albania	Europe & Central Asia
2	#C49A00	67.5444634146342	4.688	Albania	Albania	Europe & Central Asia
2	#C49A00	67.813512195122	4.598	Albania	Albania	Europe & Central Asia
2	#C49A00	68.0722682926829	4.507	Albania	Albania	Europe & Central Asia
2	#C49A00	68.3258292682927	4.417	Albania	Albania	Europe & Central Asia
2	#C49A00	68.5777073170732	4.33	Albania	Albania	Europe & Central Asia
2	#C49A00	68.8343414634146	4.247	Albania	Albania	Europe & Central Asia
2	#C49A00	69.0996341463415	4.17	Albania	Albania	Europe & Central Asia
2	#C49A00	69.3770731707317	4.099	Albania	Albania	Europe & Central Asia
2	#C49A00	69.6740487804878	4.037	Albania	Albania	Europe & Central Asia
6	#C49A00	69.9244390243903	3.208	Armenia	Armenia	Europe & Central Asia
6	#C49A00	70.1830487804878	3.118	Armenia	Armenia	Europe & Central Asia
6	#C49A00	70.367512195122	3.032	Armenia	Armenia	Europe & Central Asia
6	#C49A00	70.4793170731707	2.942	Armenia	Armenia	Europe & Central Asia
6	#C49A00	70.5239756097561	2.846	Armenia	Armenia	Europe & Central Asia
6	#C49A00	70.527512195122	2.745	Armenia	Armenia	Europe & Central Asia
6	#C49A00	70.5234634146342	2.646	Armenia	Armenia	Europe & Central Asia
6	#C49A00	70.5364146341463	2.555	Armenia	Armenia	Europe & Central Asia
6	#C49A00	70.576	2.479	Armenia	Armenia	Europe & Central Asia
6	#C49A00	70.6352926829268	2.421	Armenia	Armenia	Europe & Central Asia
6	#C49A00	70.6800975609756	2.385	Armenia	Armenia	Europe & Central Asia
4	#FB61D7	37.0114146341463	7.301	Angola	Angola	Sub-Saharan Africa
4	#FB61D7	37.4192926829268	7.264	Angola	Angola	Sub-Saharan Africa
4	#FB61D7	37.8262195121951	7.232	Angola	Angola	Sub-Saharan Africa
4	#FB61D7	38.2276585365854	7.208	Angola	Angola	Sub-Saharan Africa
4	#FB61D7	38.6156585365854	7.192	Angola	Angola	Sub-Saharan Africa
4	#FB61D7	38.979243902439	7.185	Angola	Angola	Sub-Saharan Africa
4	#FB61D7	39.305	7.186	Angola	Angola	Sub-Saharan Africa
4	#FB61D7	39.5854146341463	7.189	Angola	Angola	Sub-Saharan Africa
4	#FB61D7	39.8194390243902	7.194	Angola	Angola	Sub-Saharan Africa
4	#FB61D7	40.0089756097561	7.197	Angola	Angola	Sub-Saharan Africa
4	#FB61D7	40.1618048780488	7.2	Angola	Angola	Sub-Saharan Africa
5	#53B400	66.548512195122	3.073	Argentina	Argentina	Latin America & Caribbean
5	#53B400	66.8302926829268	3.104	Argentina	Argentina	Latin America & Caribbean
5	#53B400	67.1246097560976	3.148	Argentina	Argentina	Latin America & Caribbean
5	#53B400	67.4204390243903	3.203	Argentina	Argentina	Latin America & Caribbean
5	#53B400	67.7132682926829	3.264	Argentina	Argentina	Latin America & Caribbean
5	#53B400	68.0030731707317	3.321	Argentina	Argentina	Latin America & Caribbean
5	#53B400	68.2918292682927	3.366	Argentina	Argentina	Latin America & Caribbean
5	#53B400	68.5840487804878	3.391	Argentina	Argentina	Latin America & Caribbean
5	#53B400	68.881243902439	3.391	Argentina	Argentina	Latin America & Caribbean
5	#53B400	69.1794390243903	3.368	Argentina	Argentina	Latin America & Caribbean
5	#53B400	69.4696097560976	3.325	Argentina	Argentina	Latin America & Caribbean
9	#C49A00	69.8907317073171	2.29	Austria	Austria	Europe & Central Asia
9	#C49A00	70.0692682926829	2.202	Austria	Austria	Europe & Central Asia
9	#C49A00	70.4136585365854	2.102	Austria	Austria	Europe & Central Asia
9	#C49A00	70.9792682926829	1.97	Austria	Austria	Europe & Central Asia
9	#C49A00	70.9624390243903	1.95	Austria	Austria	Europe & Central Asia
9	#C49A00	71.0841463414634	1.82	Austria	Austria	Europe & Central Asia
9	#C49A00	71.5512195121951	1.698	Austria	Austria	Europe & Central Asia
9	#C49A00	71.8953658536585	1.641	Austria	Austria	Europe & Central Asia
9	#C49A00	71.9670731707317	1.621	Austria	Austria	Europe & Central Asia
9	#C49A00	72.2873170731708	1.6	Austria	Austria	Europe & Central Asia
9	#C49A00	72.4236585365854	1.62	Austria	Austria	Europe & Central Asia
