group	x	y
1	37.6909756097561	7.695
2	68.5777073170732	4.33
3	56.8833902439024	7.284
4	39.305	7.186
5	68.2918292682927	3.366
6	70.5234634146342	2.646
7	71.0808292682927	2.472
8	73.0146341463415	2.06
9	71.5512195121951	1.698
10	65.0822926829268	3.814
11	66.8890731707317	3.139
12	67.9806585365854	5.414
13	46.4450975609756	6.771
14	70.7031951219512	2.288
15	70.7385853658537	2.12
16	72.119756097561	1.725
17	68.6743658536585	6.25
18	43.5434146341464	6.959
19	43.8425365853659	6.685
20	48.9148536585366	6.043
21	69.0719024390244	2.336
22	58.186756097561	6.44
23	60.8866585365854	4.418
24	69.3760975609756	5.132
25	71.3948780487805	2.24
26	44.1902682926829	6.927
27	45.2102926829268	6.813
28	32.9853414634146	4.839
29	49.2758048780488	6.387
30	73.8560975609756	1.796
31	57.2783170731707	6.714
32	46.5462926829268	5.951
33	46.084756097561	6.708
34	72.4939024390244	1.596
35	66.2067317073171	3.013
36	65.9844390243903	3.439
37	63.1896097560976	4.497
38	50.3863414634146	7.065
39	45.2845121951219	6.403
40	55.2491951219512	6.318
41	70.1623658536585	3.864
42	48.720756097561	7.886
43	70.4553658536585	1.996
44	72.345487804878	2.573
45	73.929512195122	2.323
46	70.5326829268293	2.39
47	73.739756097561	1.747
48	45.8856585365854	6.909
49	61.4673658536585	5.014
50	60.5871951219512	5.594
51	53.7532682926829	5.545
52	57.2160731707317	5.615
53	41.5477804878049	5.676
54	44.4174634146342	6.496
55	69.5699756097561	2.09
56	44.3290487804878	6.766
57	61.8309268292683	4.018
58	71.8129268292683	1.72
59	73.1024390243903	2.01
60	62.078512195122	4.466
61	51.5149268292683	5.062
62	44.016512195122	6.316
63	68.9301463414634	2.461
64	71.6664634146342	1.45
65	51.6409756097561	6.771
66	73.2956585365854	2.385
67	64.6989024390244	4.385
68	68.1224146341463	3.681
69	55.652243902439	6.203
70	36.7919512195122	6.895
71	38.6502926829268	6.662
72	58.3825365853659	4.193
73	49.252	5.699
74	56.3982682926829	6.749
75	72.819512195122	2.48
76	69.5731707317073	2.23
77	76.9721951219512	2.529
78	53.2365853658537	4.999
79	55.4574146341463	4.927
80	55.5519512195122	6.23
81	60.7581463414634	6.914
82	71.7128780487805	3.312
83	72.9560975609756	3.482
84	72.9919512195122	2.108
85	69.572512195122	4.286
86	75.4568292682927	1.85
87	64.9226097560976	7.517
88	63.6214390243902	3.175
89	55.5726829268293	7.769
90	65.8242195121951	2.909
91	64.3017073170732	3.05
92	69.1467804878049	6.23
93	61.7677317073171	4.247
94	47.5161707317073	6.096
95	69.0478048780488	1.93
96	65.9838536585366	4.445
97	51.2734146341463	5.736
98	43.3923902439024	6.907
99	56.0490487804878	7.482
100	70.9580487804878	2.17
102	71.9010487804878	1.44
103	69.0705609756098	2.601
104	46.333756097561	7.129
105	42.9088292682927	7.495
106	66.1281951219512	4.092
107	48.6560731707317	6.941
108	37.6302195121951	6.982
109	71.9687804878049	2.205
110	50.8308292682927	6.641
111	64.8840975609756	3.169
112	64.485487804878	5.679
113	64.2395853658537	6.586
114	64.9738048780488	2.465
115	57.2229756097561	6.968
116	72.3666585365854	2.373
117	54.6979268292683	6.234
118	41.9699756097561	6.544
119	53.702243902439	5.235
120	55.6940731707317	6.647
121	45.8885365853659	5.965
122	74.6470731707317	1.632
123	65.7219512195122	3.5542857143
124	72.4219512195122	2.273
125	56.9301951219512	6.51
126	38.9433170731707	7.602
127	44.5479268292683	6.735
128	75.039512195122	1.871
129	56.6297073170732	7.885
130	56.3830487804878	6.608
131	68.2125609756098	4.311
132	49.9388536585366	5.954
133	66.2814146341463	5.196
134	57.6527804878049	5.572
135	62.2548780487805	5.613
136	70.6560975609756	2.302
137	68.8609756097561	2.569
138	73.2213902439025	2.818
139	69.5755609756098	6.343
140	69.6987804878049	2.55
141	67.4875609756098	1.97
142	45.2865609756098	8.248
143	57.969512195122	5.092
144	58.2605365853659	6.528
145	58.4888536585366	7.309
146	44.1640243902439	7.511
147	39.5741951219512	5.657
148	70.6211463414634	2.111
149	70.3234146341464	2.55
150	70.3073170731707	2.203
151	57.5290243902439	7.182
152	41.7059024390244	7.033
153	54.9769512195122	5.159
154	73.6426829268293	2.786
155	66.0986585365854	3.705
156	66.700756097561	5.347
157	63.5708048780488	4.752
158	47.6353170731707	6.555
159	64.8382195121951	4.531
160	51.5951951219512	6.79
161	74.9692682926829	1.689
162	74.7853658536585	1.531
163	63.9849268292683	7.422
164	61.4952195121951	6.22
165	49.250243902439	6.743
166	62.7232195121951	4.257
167	33.7726097560976	4.611
168	48.1203902439024	7.286
169	66.5711463414634	5.438
170	66.3975609756098	3.404
171	58.5508048780488	5.848
172	53.6161707317073	4.907
173	59.7717804878049	5.612
174	50.7717804878049	7.099
175	68.9518780487805	1.99
176	66.7605853658537	5.873
177	72.7756097560976	1.74
178	72.8560975609756	1.738
179	69.2608292682927	2.951
180	64.2033902439024	5.829
181	56.0883170731707	5.858
182	66.7116341463415	4.574
183	50.5958780487805	6.324
184	70.1449512195122	4.547
185	44.4197804878049	8.277
186	51.3256341463415	7.414
187	57.1557317073171	7.369
