x	y	label	key	showSelected2
63.373	6.512	United Arab Emirates	United Arab Emirates	United Arab Emirates
35.4814146341463	7.699	Afghanistan	Afghanistan	Afghanistan
67.265512195122	4.778	Albania	Albania	Albania
70.1830487804878	3.118	Armenia	Armenia	Armenia
37.4192926829268	7.264	Angola	Angola	Angola
66.8302926829268	3.104	Argentina	Argentina	Argentina
70.0692682926829	2.202	Austria	Austria	Austria
71.0682926829268	2.961	Australia	Australia	Australia
69.4460975609756	2.788	Aruba	Aruba	Aruba
64.9814390243903	4.479	Azerbaijan	Azerbaijan	Azerbaijan
66.5321219512195	2.775	Bosnia and Herzegovina	Bosnia and Herzegovina	Bosnia and Herzegovina
68.848512195122	2.949	Barbados	Barbados	Barbados
39.9328780487805	6.942	Bangladesh	Bangladesh	Bangladesh
71.0604878048781	2.208	Belgium	Belgium	Belgium
41.4385609756098	6.658	Burkina Faso	Burkina Faso	Burkina Faso
70.8736585365854	2.1	Bulgaria	Bulgaria	Bulgaria
64.6892195121951	6.293	Bahrain	Bahrain	Bahrain
43.8344390243903	6.805	Burundi	Burundi	Burundi
40.4805609756098	6.786	Benin	Benin	Benin
67.5096097560976	5.771	Brunei Darussalam	Brunei Darussalam	Brunei Darussalam
46.1218780487805	6.549	Bolivia	Bolivia	Bolivia
58.9388048780488	4.896	Brazil	Brazil	Brazil
66.3227073170732	3.504	Bahamas, The	Bahamas, The	Bahamas, The
41.072	6.674	Bhutan	Bhutan	Bhutan
55.0094146341463	6.611	Botswana	Botswana	Botswana
70.6958048780488	2.31	Belarus	Belarus	Belarus
66.512756097561	6.288	Belize	Belize	Belize
73.0292682926829	2.141	Canada	Canada	Canada
44.1933902439024	6.242	Congo, Dem. Rep.	Congo, Dem. Rep.	Congo, Dem. Rep.
42.7114634146342	5.954	Central African Republic	Central African Republic	Central African Republic
53.7786829268293	6.28	Congo, Rep.	Congo, Rep.	Congo, Rep.
73.1307317073171	2.033	Switzerland	Switzerland	Switzerland
44.6926097560976	7.927	Cote d'Ivoire	Cote d'Ivoire	Cote d'Ivoire
62.7466097560976	3.851	Chile	Chile	Chile
46.599	6.247	Cameroon	Cameroon	Cameroon
63.8667317073171	5.24	China	China	China
61.164243902439	5.37	Colombia	Colombia	Colombia
67.3510243902439	4.733	Costa Rica	Costa Rica	Costa Rica
70.1656341463415	3.857	Cuba	Cuba	Cuba
53.4050975609756	6.913	Cape Verde	Cape Verde	Cape Verde
72.7776341463415	2.547	Cyprus	Cyprus	Cyprus
69.6770731707317	1.99	Czech Republic	Czech Republic	Czech Republic
70.6964634146342	1.92	Germany	Germany	Germany
43.7041463414634	7.332	Djibouti	Djibouti	Djibouti
73.4146341463415	2.043	Denmark	Denmark	Denmark
59.0063902439024	5.983	Dominican Republic	Dominican Republic	Dominican Republic
53.5412926829268	7.398	Algeria	Algeria	Algeria
58.1997804878049	6.179	Ecuador	Ecuador	Ecuador
70.1076341463415	2.18	Estonia	Estonia	Estonia
50.954512195122	5.846	Egypt, Arab Rep.	Egypt, Arab Rep.	Egypt, Arab Rep.
43.6743658536585	6.569	Eritrea	Eritrea	Eritrea
71.630243902439	2.859	Spain	Spain	Spain
43.2147317073171	6.825	Ethiopia	Ethiopia	Ethiopia
70.0175609756098	1.703	Finland	Finland	Finland
60.2468536585366	4.397	Fiji	Fiji	Fiji
